43_l_64686.jpg 43,0.500000,0.500000,1.000000,1.000000
43_l_79162.jpg 43,0.500000,0.500000,1.000000,1.000000
43_L_80162.jpg 43,0.500000,0.500000,1.000000,1.000000
43_l_80928.jpg 43,0.500000,0.500000,1.000000,1.000000
43_l_81529.jpg 43,0.500000,0.500000,1.000000,1.000000
43_L_82827.jpg 43,0.500000,0.500000,1.000000,1.000000
43_l_84311.jpg 43,0.500000,0.500000,1.000000,1.000000
43_l_84993.jpg 43,0.500000,0.500000,1.000000,1.000000
43_L_85747.jpg 43,0.500000,0.500000,1.000000,1.000000
43_L_86223.jpg 43,0.500000,0.500000,1.000000,1.000000
43_l_87003.jpg 43,0.500000,0.500000,1.000000,1.000000
43_l_87600.jpg 43,0.500000,0.500000,1.000000,1.000000
43_l_88265.jpg 43,0.500000,0.500000,1.000000,1.000000
43_l_89388.jpg 43,0.500000,0.500000,1.000000,1.000000
43_l_90501.jpg 43,0.500000,0.500000,1.000000,1.000000
43_L_91758.jpg 43,0.500000,0.500000,1.000000,1.000000
43_l_93163.jpg 43,0.500000,0.500000,1.000000,1.000000
43_L_99339.jpg 43,0.500000,0.500000,1.000000,1.000000
44_exp67504.jpg 44,0.500000,0.500000,1.000000,1.000000
44_exp69863.jpg 44,0.500000,0.500000,1.000000,1.000000
44_exp72079.jpg 44,0.500000,0.500000,1.000000,1.000000
44_exp74399.jpg 44,0.500000,0.500000,1.000000,1.000000
44_exp76097.jpg 44,0.500000,0.500000,1.000000,1.000000
44_exp78143.jpg 44,0.500000,0.500000,1.000000,1.000000
44_exp79756.jpg 44,0.500000,0.500000,1.000000,1.000000
44_exp85312.jpg 44,0.500000,0.500000,1.000000,1.000000
44_lambda_81247.jpg 44,0.500000,0.500000,1.000000,1.000000
44_lambda_87488.jpg 44,0.500000,0.500000,1.000000,1.000000
44_lambda_91643.jpg 44,0.500000,0.500000,1.000000,1.000000
45_exp15383.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp17142.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp2233.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp28764.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp28899.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp29109.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp29293.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp29525.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp30414.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp30569.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp30763.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp30979.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp31208.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp32120.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp32264.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp32485.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp32698.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp32961.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp34782.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp36515.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp37682.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp38476.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp39277.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp40226.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp40634.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp41665.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp42662.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp43447.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp44692.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp45210.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp46079.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp47094.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp47668.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp48635.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp49527.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp50374.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp51286.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp52308.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp53497.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp545.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp55354.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp56292.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp57002.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp58249.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp59100.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp60776.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp61563.jpg 45,0.500000,0.500000,1.000000,1.000000
45_exp738.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_2215.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_32184.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_32349.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_32583.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_32799.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_33069.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_39613.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_41763.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_44722.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_47766.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_50019.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_52063.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_56010.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_58349.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_612.jpg 45,0.500000,0.500000,1.000000,1.000000
45_ldots_738.jpg 45,0.500000,0.500000,1.000000,1.000000
46_exp100469.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp101902.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp102344.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp104893.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp1210.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp15659.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp16628.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp17350.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp18446.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp2423.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp28406.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp28622.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp30090.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp315.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp31793.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp334.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp36131.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp37235.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp38443.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp39470.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp40431.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp41334.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp42311.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp43218.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp44446.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp44979.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp46116.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp46927.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp47402.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp48617.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp49426.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp50475.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp51043.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp51824.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp52375.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp53103.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp53722.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp54702.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp55211.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp55961.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp56481.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp57075.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp57956.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp58870.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp59529.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp60837.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp61588.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp63009.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp64935.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp69086.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp73033.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp77051.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp78646.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp80014.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp81327.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp84318.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp86225.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp87778.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp89308.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp90112.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp90717.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp91287.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp91779.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp92477.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp92891.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp93217.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp93518.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp93875.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp94119.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp95178.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp95646.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp96194.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp97117.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp98226.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp99220.jpg 46,0.500000,0.500000,1.000000,1.000000
46_exp99491.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_100677.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_105277.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_106418.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_107075.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_107615.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_109084.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_109726.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_112669.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_16982.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_1893.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_31721.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_31961.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_39297.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_42409.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_45526.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_47709.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_51014.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_53201.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_55762.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_57624.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_60040.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_61535.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_64675.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_84582.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_93389.jpg 46,0.500000,0.500000,1.000000,1.000000
46_leq_97063.jpg 46,0.500000,0.500000,1.000000,1.000000
47_exp10037.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp100955.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp101389.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp10260.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp10278.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp103713.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp10406.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp105126.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp10555.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp10812.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp11102.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp11394.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp11683.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp11978.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp12270.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp12562.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp12851.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp13146.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp13424.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp13703.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp14022.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp14314.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp14588.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp14908.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp15224.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp15762.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp16451.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp18666.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp19271.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp19755.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp20109.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp20475.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp20748.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp21060.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp21314.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp21713.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp21987.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp22284.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp22560.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp22837.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp23114.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp23391.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp2365.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp23939.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp24202.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp24494.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp24768.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp2503.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp25370.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp25817.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp26109.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp26463.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp26975.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp27662.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp2816.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp2992.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp36248.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp40363.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp43155.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp45624.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp47382.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp49514.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp51509.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp52834.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp53699.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp55367.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp56699.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp57647.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp59926.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp60354.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp61898.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp66006.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp66775.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp67695.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp68474.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp69258.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp70026.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp70802.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp71584.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp72460.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp78595.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp80781.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp81308.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp82708.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp82927.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp83732.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp84029.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp84863.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp85694.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp85902.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp86736.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp86936.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp8735.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp87927.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp88301.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp89104.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp89721.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp89862.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp90268.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp90812.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp91037.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp91584.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp91778.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp92016.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp92275.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp92517.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp9265.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp93297.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp93643.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp9384.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp94033.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp94228.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp94526.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp94849.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp95085.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp95426.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp95655.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp9612.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp96365.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp96493.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp96830.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp97447.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp9779.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp98425.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp98730.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp99089.jpg 47,0.500000,0.500000,1.000000,1.000000
47_exp99972.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_101332.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_10226.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_102614.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_10518.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_105723.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_107008.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_107591.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_10810.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_108874.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_109770.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_110786.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_111301.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_112199.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_11394.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_12304.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_13180.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_14159.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_15035.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_16056.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_20303.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_21282.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_22158.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_23189.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_24065.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_24975.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_25851.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_26702.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_27525.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_2948.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_41137.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_48157.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_53944.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_57865.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_62705.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_65497.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_71603.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_72429.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_73242.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_74158.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_74971.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_75939.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_76752.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_77565.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_78378.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_94152.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_96375.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_97452.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_98453.jpg 47,0.500000,0.500000,1.000000,1.000000
47_lim_99375.jpg 47,0.500000,0.500000,1.000000,1.000000
48_exp10245.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp10496.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp105762.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp10786.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp11062.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp11353.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp11645.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp11941.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp12233.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp12521.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp12809.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp13105.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp13397.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp13693.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp13985.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp14271.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp14561.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp14857.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp15019.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp15425.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp15693.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp16.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp16550.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp17003.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp175.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp17945.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp18309.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp186.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp18890.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp19198.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp19472.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp19753.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp20028.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp203.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp20520.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp20816.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp21108.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp21395.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp21676.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp21976.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp22268.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp22535.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp22793.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp23054.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp23323.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp23728.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp2388.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp24285.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp24540.jpg 48,0.500000,0.500000,1.000000,1.000000
48_exp24790.jpg 48,0.500000,0.500000,1.000000,1.000000
